,la_code,la_name,year,g_belt_area,total_area,rpi,int_rate_max,int_rate_min,median_income,population,num_hh_1dp,num_hh_>2dp,num_hh_2dp,num_hh_1f,num_hh_1m,num_hh_oth,num_hh_tot,gdp,dwell_stock,net_additions,num_wait_lst,aff_own,aff_rent,aff_int_rent,aff_lon_rent,aff_sh_own,aff_soc_rent,pop_density,avail_land,g_belt_percent,pop_density_avail,ratio_new_exist_prices,ratio_new_existing_num,wait_list_to_hh,net_add_to_hh,gdp_hh,avg_hh_size,prop_det_sls,prop_semi_sls,prop_terr_sls,prop_flat_sls,prop_hh_1_person,prop_hh_dp,all_sls_price
2924,E06000014,York,2014,22410,27190,256.0,0.5,0.5,25880,203654,10471.67641,2772.494884,7919.20775,14264.60084,11755.00542,37621.53267,84804.51797,6158,7809.0,69,1805.0,22.0,29.0,0.0,0.0,0.0,24.0,7.490033100404561,0.17579992644354542,0.8242000735564545,42.60543933054393,1.1436170212765957,0.07450098397526005,0.02128424337767626,0.0008136358964319458,0.07261405580040466,2.401452244231181,0.21245421245421245,0.3024594453165882,0.32574568288854006,0.15934065934065933,0.30681863281393285,0.2495548533332463,190000
1522,E07000042,Mid Devon,2008,0,91290,214.8,5.25,2.0,20284,76406,3475.402151,1554.67204,3785.193999,5043.531622,3626.928098,14277.16045,31762.88836,1162,3106.0,464,2739.0,27.0,0.0,0.0,0.0,0.0,73.0,0.8369591411983788,1.0,0.0,0.8369591411983788,0.9384615384615385,0.09099804305283757,0.0862327118666358,0.014608243266198981,0.036583574731300035,2.405511713356033,0.347085201793722,0.24663677130044842,0.32286995515695066,0.08340807174887892,0.2729745362490076,0.2775335822765206,193000
2859,E07000141,South Kesteven,2014,0,94260,256.0,0.5,0.5,21257,138339,7424.563374,2296.717982,6457.215822,9367.409133,7242.227657,26528.87247,59317.00644,2987,6171.0,532,2726.0,40.0,44.0,35.0,0.0,0.0,0.0,1.4676320814767665,1.0,0.0,1.4676320814767665,1.0423939393939394,0.14846625766871166,0.0459564661739528,0.00896876008970759,0.050356553360820615,2.3321979361843197,0.44693732193732194,0.26673789173789175,0.22613960113960113,0.06018518518518518,0.2800147510276144,0.2727463530103257,165000
1710,E07000011,Huntingdonshire,2009,0,91250,213.7,1.5,0.5,25768,167052,8450.755194,3249.717616,8861.210081,9455.397473,7851.458595,30099.72315,67968.26211,3782,0.0,782,3267.0,164.0,0.0,0.0,0.0,0.0,102.0,1.8307068493150684,1.0,0.0,1.8307068493150684,0.9538002980625931,0.17950108459869848,0.048066551925554306,0.011505369943612937,0.055643617809135716,2.45779419414377,0.38436781609195403,0.2675862068965517,0.23126436781609194,0.1167816091954023,0.25463143430077034,0.3025188853250789,166000
3998,E08000032,Bradford,2020,23900,36640,293.1,0.25,0.1,27914,542128,27333.98397,18351.79272,21701.08234,31183.9139,32535.6154,73419.08297,204525.4713,11295,371.0,1010,17215.0,14.0,193.0,0.0,0.0,20.0,1.0,14.796069868995634,0.34770742358078605,0.652292576419214,42.55321821036107,1.6666296296296297,0.07125715340594425,0.08417044532682615,0.004938260225390323,0.055225395292855146,2.6506625143271334,0.16129588144063414,0.376357056694813,0.38738583491297607,0.07496122695157677,0.3115481357651319,0.32947905511072645,140000
964,E07000106,Canterbury,2006,0,30880,198.1,5.0,4.75,21717,143490,6573.046331,2833.005565,6135.466187,10542.15113,6804.862557,25183.34211,58071.87388,2590,5334.0,465,3039.0,35.0,0.0,6.0,0.0,0.0,32.0,4.64669689119171,1.0,0.0,4.64669689119171,1.0136986301369864,0.15621752684447524,0.052331702026351075,0.008007318671356779,0.044599903997449585,2.4709035616193207,0.2801078490113841,0.28280407429598564,0.25104853205512284,0.1860395446375075,0.29871627223268105,0.2676255654349138,183000
3780,E08000015,Wirral,2018,7330,16090,281.6,0.75,0.75,25725,323235,18562.78207,5429.501358,13348.7245,26418.84595,23902.45481,55618.20183,143280.5105,6044,30.0,704,8939.0,8.0,175.0,0.0,0.0,29.0,0.0,20.089185829707894,0.5444375388440025,0.4555624611559975,36.898972602739725,1.2753673022819632,0.06876916338151555,0.062388108255658395,0.004913438663383321,0.04218298761575113,2.255959298804983,0.19754098360655736,0.4100409836065574,0.26721311475409837,0.12520491803278688,0.3512082737868246,0.26061470466354875,160000
4264,E07000113,Swale,2021,0,37340,305.0,0.25,0.25,27712,151700,8914.593264,3047.367082,7210.781342,9532.293893,8569.834675,26081.32638,63356.19664,3891,7.0,610,1213.0,0.0,95.0,0.0,0.0,52.0,60.0,4.062667380824853,1.0,0.0,4.062667380824853,1.3814835164835164,0.08299065420560747,0.01914571998209519,0.009628103206164933,0.061414671434734024,2.3943987809429843,0.28960994131860546,0.28512254055919917,0.350707628581291,0.07455988954090438,0.2857199378753617,0.30261825527410635,280000
4020,E07000079,Cotswold,2020,110,116450,293.1,0.25,0.1,25697,90264,4103.891496,1330.356539,3717.286621,7544.900911,5200.374061,18474.60038,40371.41001,3944,1.0,312,1771.0,10.0,74.0,0.0,0.0,46.0,20.0,0.7751309574924861,0.9990553885787892,0.0009446114212108201,0.7758638473439917,0.9667127071823205,0.08768821966341896,0.04386767763527019,0.007728241345118181,0.09769289700367342,2.235839669153037,0.38680781758957655,0.2785016286644951,0.251628664495114,0.08306188925081433,0.3157005160048409,0.22668355288391376,360500
21,E06000023,"Bristol, City of",2002,600,10970,176.2,4.0,4.0,21266,389735,18532.57272,8249.809669,17239.67105,29948.72692,25511.99672,65952.33661,165435.1137,8686,31429.0,1393,11384.0,40.0,0.0,0.0,0.0,0.0,233.0,35.527347310847766,0.9453053783044667,0.054694621695533276,37.58293153326905,1.4133809523809524,0.07612118579650343,0.06881247726310234,0.008420219679155091,0.05250396850907475,2.35581788704631,0.05216952573158426,0.23148335015136226,0.46266397578203833,0.25368314833501515,0.33524154817926055,0.2660986078132698,107500
1465,E07000035,Derbyshire Dales,2008,0,79530,214.8,5.25,2.0,23602,70450,3111.65049,1235.643717,3201.52087,5086.812624,3609.227097,13833.43256,30078.28736,1467,0.0,365,2219.0,39.0,0.0,0.0,0.0,0.0,42.0,0.8858292468250974,1.0,0.0,0.8858292468250974,1.17475,0.0333716915995397,0.0737741472259144,0.012134999431031435,0.04877272374061128,2.3422211230579855,0.3908685968819599,0.2962138084632517,0.25501113585746105,0.05790645879732739,0.2891135262097583,0.2509722374365932,202000
3001,E07000081,Gloucester,2015,0,4060,258.5,0.5,0.5,27235,127169,6969.791722,2480.231582,6100.765772,7999.755406,7402.2433,21341.48242,52294.27021,3597,0.0,564,4417.0,8.0,111.0,0.0,0.0,21.0,54.0,31.322413793103447,1.0,0.0,31.322413793103447,1.1453125,0.1674975074775673,0.08446432051279218,0.010785120391490783,0.06878382632658217,2.4317960550806585,0.21135781383432964,0.33219470538001705,0.3031596925704526,0.15328778821520067,0.29452555020176463,0.29737080206975125,165000
3687,E07000228,Mid Sussex,2018,20,33400,281.6,0.75,0.75,29182,149716,7282.445392,2475.719352,7902.963529,9650.462129,7773.052921,26320.49554,61405.13886,3838,20.0,614,1273.0,4.0,136.0,0.0,0.0,38.0,0.0,4.4825149700598805,0.9994011976047904,0.0005988023952095808,4.4852007189934096,1.1527722222222223,0.16193578408562123,0.020731163932425314,0.009999163122159578,0.06250291215447631,2.4381672736111453,0.315979175010012,0.26271525830997194,0.19423307969563477,0.22707248698438126,0.2837468552872189,0.2876164536207027,370000
236,E08000001,Bolton,2003,7230,13980,181.3,3.75,3.5,17119,263814,14680.69834,6255.748034,13088.48362,18341.0447,15364.41249,41010.92186,108741.309,4004,20989.0,487,11909.0,15.0,0.0,0.0,0.0,0.0,194.0,18.870815450643775,0.48283261802575106,0.5171673819742489,39.083555555555556,2.322,0.054245283018867926,0.10951679825741292,0.004478518830410622,0.03682133346399205,2.4260697468705295,0.14221796100990733,0.2858740811760946,0.5129434324065196,0.05896452540747843,0.309960009677647,0.31289792542409073,60000
880,E07000221,Stratford-on-Avon,2005,22370,97790,192.0,4.5,4.5,23761,114823,5327.571851,2009.671147,5537.035383,8228.88863,5341.672116,22181.0479,48625.88703,2978,0.0,896,2981.0,83.0,0.0,0.0,0.0,0.0,110.0,1.1741793639431435,0.7712445035279681,0.22875549647203192,1.5224476266242375,1.0476190476190477,0.24442138038401662,0.061304794258269395,0.01842639907930539,0.06124309872563779,2.3613553811195125,0.35904920767306087,0.29357798165137616,0.22060050041701418,0.1267723102585488,0.27908099111133067,0.26476182065444165,210000
3686,E07000203,Mid Suffolk,2018,0,87110,281.6,0.75,0.75,28068,102493,4529.713678,1714.52332,4632.80377,6669.761762,5216.299105,21160.5979,43923.69954,2448,3262.0,426,627.0,0.0,91.0,0.0,0.0,30.0,1.0,1.176592813683848,1.0,0.0,1.176592813683848,1.0384423076923077,0.19261213720316622,0.014274753870151802,0.009698636600772996,0.055733010325568766,2.3334327725892643,0.4502212389380531,0.273783185840708,0.23119469026548672,0.04480088495575221,0.2706070069570465,0.2476348960108564,264698
246,E07000234,Bromsgrove,2003,19310,21700,181.3,3.75,3.5,18591,89984,4364.691155,1564.352251,4803.062436,5278.683036,3693.577719,16269.98201,35974.3486,1723,3218.0,511,1426.0,0.0,0.0,0.0,0.0,0.0,23.0,4.146728110599079,0.11013824884792627,0.8898617511520738,37.65020920502092,1.1184818481848184,0.2551766138855055,0.03963935569357328,0.014204565749941058,0.04789523833101456,2.501337856052243,0.37457544881125665,0.30761766132945173,0.19213973799126638,0.12566715186802524,0.2494071777299673,0.2983266204853533,155500
3449,E07000131,Harborough,2017,0,59270,272.5,0.5,0.5,26912,91461,4473.282353,1550.704872,4665.366039,5814.70512,4459.94308,16773.37725,37737.37872,2351,0.0,468,1127.0,0.0,61.0,0.0,0.0,33.0,36.0,1.5431246836510883,1.0,0.0,1.5431246836510883,1.2907786885245902,0.26847110460863205,0.029864289418774975,0.012401497291913656,0.06229897464377992,2.4236182560164847,0.5311418685121108,0.23990772779700115,0.17358708189158017,0.05536332179930796,0.2722671406574049,0.2832563793927444,260000
433,E07000216,Waverley,2003,20870,34520,181.3,3.75,3.5,22330,116024,4970.423025,2413.840401,5479.745238,8316.188083,4973.386113,20759.0166,46912.59946,2611,5210.0,272,1389.0,40.0,0.0,0.0,0.0,0.0,8.0,3.361066048667439,0.395422943221321,0.604577056778679,8.49992673992674,0.9585152838427947,0.04805996472663139,0.029608250576358065,0.005798015951597835,0.05565668988831599,2.473194863118336,0.3327724021876315,0.27008834665544806,0.18847286495582669,0.20866638620109382,0.2832836881557021,0.2742122332182528,227500
509,E07000137,East Lindsey,2004,0,176680,186.7,4.75,4.0,16822,134889,6028.509262,2452.569023,5578.952579,9526.707996,6858.475208,27891.55659,58336.77066,1676,0.0,314,4206.0,11.0,0.0,0.0,0.0,0.0,70.0,0.7634650215078107,1.0,0.0,0.7634650215078107,1.016260162601626,0.12345679012345678,0.07209860868908097,0.005382539973459682,0.028729735654517287,2.3122466066242136,0.5445344129554656,0.2220936957779063,0.197513013302487,0.035858877964141125,0.28087230435665667,0.24101489857820663,123000
1300,E06000002,Middlesbrough,2007,0,5390,206.6,5.75,5.25,20495,138190,8043.703202,3480.170336,6412.734245,9329.619154,8337.524824,20952.60185,56556.35361,2545,0.0,419,10315.0,30.0,0.0,0.0,0.0,0.0,94.0,25.63821892393321,1.0,0.0,25.63821892393321,1.5196078431372548,0.06517126401939982,0.1823844597749342,0.0074085398590109,0.044999365014755946,2.443403635123428,0.10813887307911212,0.3437677859988617,0.46841206602162777,0.0796812749003984,0.31238124189951644,0.3171457606105027,108000
3601,E07000067,Braintree,2018,0,61170,281.6,0.75,0.75,27049,151561,8406.574321,2636.651613,7361.415468,9893.98534,8185.272507,27388.28145,63872.1807,4293,4.0,491,2749.0,0.0,101.0,0.0,0.0,4.0,4.0,2.4777014876573484,1.0,0.0,2.4777014876573484,1.1272727272727272,0.07425968109339408,0.04303908164513318,0.007687227751095087,0.06721235995000246,2.3728796846918994,0.28032230703986427,0.310008481764207,0.24173027989821882,0.16793893129770993,0.283053712099108,0.2881480043470631,277500
125,E07000178,Oxford,2002,1270,4560,176.2,4.0,4.0,21343,136625,5672.658392,2528.034088,4712.739403,9609.523749,8114.498411,21371.15937,52008.61341,3585,8246.0,349,3217.0,21.0,0.0,0.0,0.0,0.0,55.0,29.961622807017545,0.7214912280701754,0.27850877192982454,41.527355623100306,1.2944866137099147,0.11879507848960542,0.06185513877555999,0.006710426929645768,0.06893088980739277,2.6269687084895503,0.09518392112248768,0.3534319302237391,0.32840348881304515,0.2229806598407281,0.3407901306707804,0.24829410046369474,171500
2341,E06000046,Isle of Wight,2012,0,37960,242.7,0.5,0.5,25192,138826,7205.591568,2350.158714,5371.273865,11643.60612,8723.059441,25988.66356,61282.35326,2458,0.0,522,6328.0,72.0,0.0,0.0,0.0,0.0,173.0,3.6571654373024236,1.0,0.0,3.6571654373024236,0.9552757273122015,0.07319391634980989,0.1032597422157153,0.008517949658123164,0.04010942578480218,2.265350343368978,0.3436669619131975,0.26660761736049604,0.20549158547387067,0.18423383525243578,0.33234144052189424,0.24357785484623537,172000
1328,E08000005,Rochdale,2007,9930,15810,206.6,5.75,5.25,19940,208393,12249.59459,5535.96091,9641.608083,14165.80185,12650.29575,30510.61182,84753.87301,3258,14260.0,221,4810.0,21.0,0.0,0.0,0.0,0.0,19.0,13.181087919038584,0.3719165085388994,0.6280834914611005,35.440986394557825,1.3225,0.06051732552464617,0.05675256869302568,0.002607550453463342,0.038440721164631535,2.45880208890763,0.1451909802116889,0.29245283018867924,0.5046019328117809,0.0577542567878509,0.3163996717511187,0.3236095603532349,113000
1646,E07000136,Boston,2009,0,36400,213.7,1.5,0.5,21036,63399,3381.441289,1060.09763,2801.729032,4279.473931,3273.175994,11792.28312,26588.201,1133,0.0,359,1977.0,7.0,0.0,0.0,0.0,0.0,12.0,1.7417307692307693,1.0,0.0,1.7417307692307693,1.2652,0.14162348877374784,0.07435629059671994,0.013502229804867203,0.04261288682148898,2.3844787392723563,0.48411497730711045,0.26021180030257185,0.1815431164901664,0.07413010590015129,0.28406020869934,0.2724241459961883,118000
198,E08000036,Wakefield,2002,23510,33860,176.2,4.0,4.0,19252,316306,18042.1704,5828.224041,15814.87774,21554.574,16442.98072,54383.67804,132066.5049,5379,35723.0,1151,4862.0,13.0,0.0,0.0,0.0,0.0,36.0,9.341582988777319,0.3056704075605434,0.6943295924394566,30.56096618357488,1.6372101043193379,0.17493678887484196,0.036814785124218125,0.008715305980661264,0.040729479470006026,2.395050889243303,0.2769334229993275,0.3592468056489576,0.3316745124411567,0.032145258910558173,0.2877153048668285,0.3004946046770107,62995
3925,E06000051,Shropshire,2019,24500,319730,288.8,0.75,0.75,27261,323136,15642.59899,5091.939132,13281.5842,23225.30495,19650.58621,64193.48249,141085.496,7298,4280.0,1816,5099.0,13.0,207.0,10.0,0.0,75.0,75.0,1.0106527382478967,0.9233728458386764,0.07662715416132361,1.0945229143379738,1.2142619047619048,0.20838052095130238,0.0361412061804,0.012871627853227378,0.051727500040117516,2.2903559129848468,0.42830365510777885,0.30084348641049674,0.19250234301780694,0.07835051546391752,0.30390006326376734,0.24110290062700704,218000
1443,E08000033,Calderdale,2008,22830,36400,214.8,5.25,2.0,23145,200960,11268.41437,4324.505213,9584.736584,14781.92822,12878.57679,32926.63916,85764.80034,3850,0.0,1311,6291.0,62.0,0.0,0.0,0.0,0.0,151.0,5.520879120879121,0.3728021978021978,0.6271978021978022,14.809137803979366,1.2378048780487805,0.1329479768786127,0.07335177106529016,0.015285991395103386,0.04489021119080704,2.3431524262089827,0.12953514739229025,0.2423469387755102,0.4883786848072562,0.13973922902494332,0.32251582118007177,0.29356631237043,125000
533,E07000089,Hart,2004,0,21530,186.7,4.75,4.0,29779,86367,4082.275568,1706.898969,5113.27212,4270.991943,3212.741584,14988.86416,33375.04435,2469,1.0,569,1074.0,111.0,0.0,0.0,0.0,0.0,48.0,4.0114723641430565,1.0,0.0,4.0114723641430565,1.1233707865168538,0.28826151560178304,0.032179732519216867,0.01704866648364469,0.07397742978579742,2.587771842166856,0.3690888119953864,0.25567089580930413,0.2364475201845444,0.1387927720107651,0.22423141819735143,0.32666463428984177,230000
2245,E08000010,Wigan,2011,10650,18820,235.2,0.5,0.5,22118,318122,20066.97045,5257.981826,14861.59991,19969.79081,20459.54882,55236.68401,135852.5758,4728,22789.0,913,4519.0,43.0,0.0,16.0,0.0,0.0,132.0,16.903400637619555,0.4341126461211477,0.5658873538788523,38.93782129742962,1.4109906542056074,0.06995003568879372,0.03326399940073864,0.0067205203480580605,0.03480243176957121,2.3416707274533697,0.19179452968645763,0.39192795196797864,0.3542361574382922,0.06204136090727151,0.29759715185319296,0.295810012797711,110000
175,E08000024,Sunderland,2002,3180,13740,176.2,4.0,4.0,17781,283037,17235.97652,4966.142432,13365.56662,19756.0724,15186.47066,46427.90237,116938.131,4577,0.0,386,5764.0,6.0,0.0,0.0,0.0,0.0,121.0,20.59949053857351,0.7685589519650655,0.2314410480349345,26.802746212121214,2.119,0.09724808607490172,0.04929102210467175,0.0033008907932691347,0.03914035533884153,2.4203995529909745,0.14501225721289837,0.31642466528380164,0.43843107674901,0.10013200075429002,0.29881222456001116,0.3041581498510525,55500
2610,E06000017,Rutland,2013,0,39370,250.1,0.5,0.5,22569,37791,1522.464221,569.2850985,1607.365528,2527.049351,1854.049822,7192.071965,15272.28598,762,1.0,109,223.0,13.0,6.0,0.0,0.0,0.0,7.0,0.9598933197866396,1.0,0.0,0.9598933197866396,0.8755760368663594,0.13419117647058823,0.014601612377612117,0.0071371109827790165,0.0498942987970423,2.474482212387173,0.4991896272285251,0.24149108589951376,0.21231766612641814,0.04700162074554295,0.28686597269965475,0.2422109468316805,209950
2152,E07000187,Mendip,2011,860,73940,235.2,0.5,0.5,23624,109406,5225.238442,2088.322679,5029.89234,8006.672224,5939.634356,19752.28864,46042.04868,2070,6.0,442,3521.0,60.0,0.0,1.0,0.0,0.0,52.0,1.4796591831214498,0.9883689477955099,0.011631052204490127,1.497071702244116,0.958904109589041,0.1564327485380117,0.07647357363421302,0.00959992034828803,0.044958902988588734,2.376219198246154,0.28255372945638435,0.26548672566371684,0.34260429835651074,0.10935524652338811,0.302903693033496,0.2680908824624439,180000
3419,E07000118,Chorley,2017,14560,20280,272.5,0.5,0.5,24904,115772,6687.518972,1624.617254,5363.346582,7398.004564,6988.040465,20917.4553,48978.98314,2286,0.0,517,1107.0,0.0,45.0,0.0,0.0,15.0,56.0,5.708678500986193,0.28205128205128205,0.717948717948718,20.23986013986014,1.6029171974522294,0.2070561017929439,0.022601530881843458,0.010555547846353269,0.0466730800324247,2.363707708448763,0.40249161475802586,0.28845232390991854,0.2620987062769526,0.04695735505510302,0.29371873621547795,0.27921124391068775,172000
3165,E07000066,Basildon,2016,6900,11000,263.1,0.25,0.25,28551,183768,10286.36261,3608.758847,9022.716616,12426.28798,10470.23437,29830.02405,75644.38448,5867,10859.0,816,1224.0,0.0,0.0,0.0,0.0,25.0,31.0,16.70618181818182,0.37272727272727274,0.6272727272727273,44.821463414634145,1.0907142857142857,0.07460035523978685,0.016180976399161787,0.01078731759944119,0.07756028474990376,2.4293673782035645,0.20694214876033057,0.24297520661157024,0.34545454545454546,0.2046280991735537,0.3026863462158745,0.3029681347867847,259995
1020,E06000001,Hartlepool,2006,0,9370,198.1,5.0,4.75,20478,90781,5509.743183,1869.57898,4429.442113,6588.377963,5795.208142,14428.9748,38621.32518,1262,0.0,243,2920.0,1.0,0.0,0.0,0.0,0.0,0.0,9.688473852721451,1.0,0.0,9.688473852721451,2.0121951219512195,0.10333172380492515,0.07560589872022615,0.0062918607496626556,0.03267624800853609,2.3505407848359074,0.16061269146608315,0.24901531728665208,0.5155361050328228,0.07483588621444201,0.32064114960542117,0.305757615021329,86000
3487,E06000013,North Lincolnshire,2017,0,84650,272.5,0.5,0.5,27505,171294,9195.924675,3315.227987,6986.160159,10787.68317,9848.958701,32482.26873,72616.22343,4961,11.0,272,3463.0,0.0,39.0,0.0,0.0,10.0,10.0,2.023555818074424,1.0,0.0,2.023555818074424,1.0562264150943397,0.04282407407407408,0.04768906776511498,0.0037457194432894236,0.06831806675793688,2.3588943614662448,0.42582315945246024,0.39622641509433965,0.1557528671846097,0.022197558268590455,0.28418775992796075,0.26849802840263187,132500
2622,E07000039,South Derbyshire,2013,2390,33810,250.1,0.5,0.5,24909,97111,5437.83505,1759.614396,4764.111593,5554.193905,5065.445046,17541.26811,40122.4681,2714,3024.0,274,1993.0,50.0,0.0,0.0,0.0,0.0,70.0,2.872256728778468,0.9293108547766933,0.07068914522330672,3.0907383831954167,1.1227719298245613,0.2019785655399835,0.049672916307957636,0.006829091353928948,0.06764289757139841,2.420364563764212,0.4094650205761317,0.29492455418381347,0.2661179698216735,0.029492455418381344,0.26468060051869047,0.29812625208367977,145250
2604,E07000125,Rossendale,2013,3120,13800,250.1,0.5,0.5,20573,68698,4050.594813,1366.937746,3032.936293,4773.160882,4469.995444,11572.02646,29265.65164,1094,2.0,153,1713.0,27.0,11.0,0.0,0.0,0.0,0.0,4.978115942028985,0.7739130434782608,0.22608695652173913,6.432397003745319,1.5566666666666666,0.1189358372456964,0.05853278174263131,0.00522797174934185,0.037381706495294015,2.3473934852044867,0.22797202797202798,0.23356643356643356,0.5048951048951049,0.033566433566433566,0.3158363408305779,0.2887504080192762,111000
2509,E09000008,Croydon,2013,2190,8650,250.1,0.5,0.5,30939,373628,24366.97505,8903.314673,17969.70407,22554.28721,20917.21349,52705.66196,147417.1565,9118,14030.0,891,8848.0,111.0,24.0,0.0,0.0,0.0,149.0,43.19398843930636,0.7468208092485549,0.25317919075144507,57.83715170278638,0.9569148936170213,0.1038560411311054,0.06002015104666599,0.006044072624613404,0.06185168820563975,2.5344946875298056,0.1257568700512343,0.2063344201210992,0.2969259431765254,0.3709827666511411,0.29488766254964355,0.3475850098424602,235000
738,E06000015,Derby,2005,240,7800,192.0,4.5,4.5,27252,236470,12250.85501,5702.005466,11400.33267,16184.70555,14273.8512,37720.81103,97532.56092,6317,14181.0,907,9698.0,105.0,0.0,0.0,0.0,0.0,62.0,30.316666666666666,0.9692307692307692,0.03076923076923077,31.27910052910053,1.4978260869565216,0.15152317880794702,0.0994334600519172,0.00929945847258083,0.06476811375004753,2.4245236438932625,0.22107200368069932,0.36024844720496896,0.35495744191396367,0.06372210720036807,0.31229116166634124,0.30095788390173234,120000
4054,E06000019,"Herefordshire, County of",2020,0,217970,293.1,0.25,0.1,27110,193615,9968.324205,2934.539419,7817.567718,13645.94255,11086.70423,38462.41243,83915.49056,4400,0.0,907,697.0,69.0,82.0,0.0,0.0,74.0,33.0,0.8882644400605588,1.0,0.0,0.8882644400605588,1.125,0.13728323699421965,0.008305975396778994,0.010808493091647844,0.05243370408296639,2.3072617309144405,0.46124523506988563,0.2753070732740364,0.1952562473528166,0.06819144430326134,0.29473279146614806,0.2469202194222387,245000
3199,E07000029,Copeland,2016,0,73760,263.1,0.25,0.25,43486,69306,3697.633576,967.288639,2695.663867,4719.147843,4666.994125,13258.06876,30004.79681,1748,1.0,128,1473.0,0.0,15.0,0.0,0.0,0.0,0.0,0.9396149674620391,1.0,0.0,0.9396149674620391,1.525,0.08803165182987141,0.049092150476055835,0.004265984562752984,0.058257351685095445,2.3098306727043623,0.24727272727272728,0.3409090909090909,0.37363636363636366,0.038181818181818185,0.3128213807757494,0.24531364530176936,125000
4287,E07000094,Winchester,2021,0,66100,305.0,0.25,0.25,33601,127500,5926.207018,2201.551867,5788.467309,8163.92671,6045.905833,22725.37194,50851.43068,5953,5117.0,804,1452.0,0.0,30.0,0.0,0.0,62.0,26.0,1.9288956127080181,1.0,0.0,1.9288956127080181,0.8052631578947368,0.067157712305026,0.028553768902535036,0.01581076459892436,0.11706651947437402,2.5073040875159895,0.3982947624847747,0.23304912708079578,0.25253755582622817,0.11611855460820138,0.2794382056312285,0.27366439858049635,470500
2155,E07000228,Mid Sussex,2011,20,33400,235.2,0.5,0.5,26000,140188,6738.214444,2521.104324,7483.146796,9312.630513,6678.968488,24635.94991,57370.01448,3137,17.0,318,3165.0,24.0,0.0,2.0,0.0,0.0,69.0,4.197245508982036,0.9994011976047904,0.0005988023952095808,4.199760335530257,1.141992,0.08293460925039872,0.05516819245536994,0.005542965308312051,0.05468013261690221,2.443576165539779,0.3014236622484045,0.3087874324987727,0.22238586156111928,0.16740304369170347,0.27874490090245485,0.2918330370970476,250000
407,E07000214,Surrey Heath,2003,4190,9510,181.3,3.75,3.5,29233,80938,3874.300004,1573.74904,4500.85908,4377.608743,3183.514925,14022.61884,31532.65063,2333,0.0,337,536.0,53.0,0.0,0.0,0.0,0.0,101.0,8.510830704521556,0.5594111461619348,0.4405888538380652,15.21390977443609,1.2729166666666667,0.12020316027088036,0.01699825385088472,0.010687334977142072,0.07398680267558592,2.5667997578039317,0.38287153652392947,0.2609571788413098,0.18287153652392948,0.17329974811083124,0.23978712594514293,0.31551131684865913,225000
460,E07000084,Basingstoke and Deane,2004,0,63380,186.7,4.75,4.0,27626,155737,8008.58345,3242.372636,8332.185682,8977.73199,7296.528803,27012.07754,62869.4801,5375,0.0,669,4761.0,93.0,0.0,0.0,0.0,0.0,235.0,2.457194698643105,1.0,0.0,2.457194698643105,1.177142857142857,0.17354235423542355,0.07572831829414158,0.010641093244860475,0.08549458324532892,2.4771478903958677,0.29341457698617296,0.21467072884930866,0.32200609327396296,0.16990860089055543,0.2588578872787593,0.3114888454119728,183500
2186,E07000167,Ryedale,2011,870,150660,235.2,0.5,0.5,21040,51893,2337.871605,873.2058787,2114.561789,3899.119905,2744.316649,10580.97107,22550.0469,1083,0.0,243,1067.0,20.0,0.0,0.0,0.0,0.0,41.0,0.34443780698260984,0.9942254082039028,0.0057745917960971725,0.34643834701916015,0.8510585106382978,0.08854166666666667,0.04731697475981746,0.010776030802845026,0.04802650765218586,2.301236898979576,0.42105263157894735,0.291866028708134,0.24082934609250398,0.046251993620414676,0.2946085470890972,0.2361697648043472,185000
2294,E07000079,Cotswold,2012,110,116450,242.7,0.5,0.5,22954,83624,3717.967366,1361.965905,3624.522687,6840.173018,4430.542236,16531.37003,36506.54124,2807,0.0,538,1880.0,66.0,0.0,0.0,0.0,0.0,176.0,0.7181107771575783,0.9990553885787892,0.0009446114212108201,0.7187897541688155,0.9433962264150944,0.1432408236347359,0.05149762032071379,0.014737084964119159,0.0768903299150232,2.2906579796273245,0.36805011746280347,0.2545027407987471,0.30853563038371185,0.06891151135473766,0.3087313909007284,0.2384355149060952,260000
1731,E07000187,Mendip,2009,860,73940,213.7,1.5,0.5,21115,108604,5165.919952,2127.504378,5126.149306,7707.842378,5750.597036,19423.67765,45301.6907,1993,0.0,532,2126.0,40.0,0.0,0.0,0.0,0.0,121.0,1.4688125507167975,0.9883689477955099,0.011631052204490127,1.4860974274767378,0.936231884057971,0.1011743450767841,0.04692981580045091,0.011743491065776051,0.043993943034006895,2.3973498189991393,0.2969647251845775,0.26004922067268255,0.3223954060705496,0.12059064807219032,0.29708470492029565,0.2741525414193868,170000
3613,E07000028,Carlisle,2018,0,103830,281.6,0.75,0.75,25380,108387,5766.397711,1448.652861,4235.105997,9037.737947,8691.342846,20098.17092,49277.40828,3256,18.0,505,3961.0,47.0,29.0,4.0,0.0,0.0,10.0,1.0438890494076856,1.0,0.0,1.0438890494076856,1.5729962546816478,0.15879828326180256,0.08038166247488371,0.010248103900483784,0.06607490356430734,2.1995272028945267,0.2865740740740741,0.3263888888888889,0.3236111111111111,0.06342592592592593,0.35978111292422865,0.23236117662558206,140000
